body,label
Nu era mai simplu sa aibă ghidaje pentru bete? Alea puteau fi cusute din fabrica.Daca ai un pic de vânt chiar e aiurea sa instalezi acest tip de cort.Cu o suta de legaturi...Materialele din care e făcut sunt foarte bune pentru prețul cortului. 7.,Negativ
,Negativ
"Este mult mai subțire decât mă așteptam, încă nu am apucat să o utilizez la temperaturi negative dar mă îndoiesc că va face față. În plus este imposibil de utilizat împreună cu ochelari pentru că îi aburește in doar câteva secunde și nu mai vezi nimic.",Negativ
"Este a doua vizita in magazin in acest an si probabil ultima. Pacat ca magazinul s-a inscris pe o panta descendenta. Angajati plictisiti, slaba aprovizionare,  curatenie precara...",Negativ
"I-am cumparat ieri. Limba, din economie de material, este foarte scurta, astfel ca sireturile, in dreptul fundei, trec peste capatul limbii pantofului si se freaca direct de picior. Inteleg ca-i o gheata ieftina dar orice pret e prea mare daca o activitate simpla, cum ar fi mersul pe jos, devine o tortura. Daca limba ar fi fost cu 0.5 cm mai mare, ar fi fost OK.",Negativ
"Aveam un cupon pe mail , fapt care s-a mai întâmplat si in alte magazine si totuși nu a fost complicat sa bage un mail in pc si sa activeze bonusul primit . Mi s-a spus ca trebuie sa vin cu el printat ceea ce ar fi corect si conform cu ce scrie in mail . In alte magazine s-a putut face un efort . Aici a trebuit sa întreb eu daca nu cumva se poate folosi cardul de fidelitate . Pana la urma s-a rezolvat . Mulțumesc",Pozitiv
Prima litera din nume s-a dezlipit dupa Numai o purtare.Inca nu a fost spalat.,Negativ
sa incercati sa mentineti posibilitatea copiilor de a folosi trotinele chiar daca e aglomerat!,Pozitiv
"prea multi copii si am vazut si adulti care umbla brambura prin magazin (pe role, pe trotinete, pe biciclete, pe placi). peste tot te impiedici de copii si de diverse lucruri lasate balta prin magazin. din ce am vazut, in toate magazinele este acelasi lucru.",Negativ
"M-ar interesa sa vad expuse la raft si produsele de la sectiunea """"Golf"""" pe care le aveti pe site. In rest numai de bine despre Decathlon. :)",Pozitiv
O recomand cu incredere. Fiul meu e foarte incantat de produs.,Pozitiv
Comanda a fost onorata foarte repede. Produsul conform descrierii.,Pozitiv
"In mare, magazinul este ok, oferta este diversificata, preturile accesibile la multe articole, insa nu si la articolele fitness de baza, gen discurile de greutati sau echipamentele de baza din fitness, gen tricouri, pantaloni, care ar trebui sa aiba un pret mai accesibil, mai pentru toate buzunarele",Pozitiv
"Vizita a fost excelenta, am gasit in gama de produse si unele nesperate, iar cea mica a fost super incantata sa se plimbe cu biciclta prin magazin. Multumim Decathlon!",Pozitiv
Produsul a sosit inainte de timpul de livrare estimat. Nota 10 pentru Decathhlon !!! Multumesc.,Pozitiv
"Pe ansamblu , magazinul mi-a placut. La unele produse preturile mi s-au parut cam mari.",Pozitiv
"A fost totul ok, am gasit ce doream si aveam nevoie doar ca ma asteptam la o varietate mai mare de produse.",Pozitiv
SPATIU PREA MIC PENTRU ASPECTE NEGATIVE CARE AR FI IMPORTANT SA LE STITI PENTRU A LE IMBUNATATI. DAR SCRIU AICI. MARIMI MARI DE EX. PESTE 2XL PUTINE SI URATE(CULOARE SI DESIGN). LA ARTICOLELE DE PESCUIT CAM BATE VANTUL. ETICHETE GOALE SAU INCOMPLETE IN A DESCRIE PRODUSUL. PRODUSE DIN BUMBAC 100% PUTINE.,Negativ
Recomand ....un produs cu un raport calitate pret foarte bun....am luat in urma cu 6 luni unul si am mai luat apoi inca unul....deci sunt multumit,Pozitiv
Ar fi bine sa fie toate preturile atasate la produse si sa existe toate marimile la modelele expuse(ex pe rafturi la marimea cautata e asezata alta marime-raion copii incaltaminte sport),Pozitiv
"În magazin se regăsesc și alte produse decât cele prezentate on-line, Pe de altă parte mi-a displăcut să nu găsesc unele produse de pe site, pe care aș fi vrut să le verific și probez direct.",Pozitiv
"Umpleti spatiile goale de pe rafturi, ai impresia ca nu exista marfa..",Negativ
"dezorganizare totala, aproape debandada, mai ales la casele de marcat: degeaba exista sistemul de ordonare a cumparatorilor, daca nu-l respecta nimeni. niste tarani... o sa-mi fac cumparaturile de la alt magazin",Negativ
"se increteste materialul in partea de sus dupa mobilitatea piciorului, iau materialul de langa plasa se umfla si pocneste...talpa se toceste foarte repede",Negativ
"imbunatatirea zonei predare trocatlon, cu un laptop cu net. ca am stat 30 min pina mi-au preluat rolele",Pozitiv
Sunt foarte usori si comozi. Fetitei mele i plac foarte mult.,Pozitiv
Magazinul este mare si lejer. Distanta intre rafturi iti permite o buna abordare a produselor. Personalul de calitate si te indruma sa faci alegerea cea mai buna.,Negativ
"Recomand! Am dorit un windstopper jacket de o anumita culoare, care nu era in magazin si doar in trei zile, mi-au adus windstopper-ul! Super! Multumesc!",Pozitiv
Un magaxin unde gasesti mereu articole pentru sporturile de sezon. Daca doresti orice pentru sport este prima opțiune,Pozitiv
"nu este ultima comanda, ci penultima, am cumparat un extensor (cel putin asa tin minte), dar acasa am constatat ca nu era in punga. Nu mai am bonul, dar as vrea sa stiu daca sunt eu amnezic sau daca, intr-adevar, vanzatorul nu mi-a pus in sacosa extensorul. Multumesc! In rest evaluarea este buna, toata lumea este foarte amabila. Radu Petrescu",Negativ
Pantaloni soldati la raft si  la casa am platit pret intreg.. la raft cizmulite de iarna ptr copil nr 27 am gasit 3 bucati doar ptr piciorul stang... Personalul slab pregatit .,Negativ
Un magazin cu produse pentru toate gusturile si la preturi decente.,Pozitiv
Ca si recomandare ar fi ca magazinul ar trebui sa fie mai ingrijit din punct de vedere al ordinii produselor si angajatii sa fie mai amabili si mai dispusi sa ajute clientul la nevoie.,Negativ
Sunt multumit ca am gasit produsele dorite la un pret bun.,Pozitiv
"am stat 20 minute la casa fiind al 2 la rand,era ceva de inlocuit si nu stia cum",Negativ
"Eu vizitez magazinul Dechatlon in fiecare an. Anul acesta am avut ocazia sa-l vizitez de doua ori. Odata in iulie si acum in septembrie. La vizita de acum am avut impresia de un magazin mai putin organizat parca ar ata sa luchideze. Dezordine la ochelari de înot și ochelari de soare, greu de înțeles ce preț are fiecare. La ceasuri la fel. Câteva ceasuri nu aveau prețul afișat sau poate era intr-un loc unde nu se putea vedea imediat. Pantaloni sI tricouri puse în dezordine, cu etichete rupte. Vreau sa va spun ca anul acesta am vizitat doua magazine Dechatlon din Beijing. Am fost impresionat de ordinea care era în magazin.Cu respect , al dvs..  client fidel,Sorin Petrica.",Negativ
"Am cumpărat Aquashoes pentru a intra in rau sau lac. Nu m-au dezamagit. Au facut fata cu brio atât lacurilor și râurilor chiar daca erau pietre ascuțite, scoici sau mâl. Problema este ca sunt greu de pus în picior, mai ales când sunt uzi.",Negativ
Se adeapteaza foarte bine. Spectrul vizual este foarte bun. Sunt usori si comozi. Nu intra apa si nu lasa acele urme de purtare pe fata.,Pozitiv
"Imi plac foarte mult ,de cativa ani ii cumpar fiului meu acelasi produs dar marime diferita .Recomand cu incredere.",Pozitiv
E unu dintre putinele magazine in care copilul nostru intra cu placere si gaseste motivatia pentru a da o sansa si altor sporturi.,Pozitiv
Nu stiu cam ce sa va zic dar in general produsele dvs sunt ok...,Pozitiv
Am fost total dezamagit sa constat ca pe raft era un pret la bluza de trening pe care am achiziționat-o si la casa am plătit alt pret ( cu 4.5RON mai mare),Negativ
aduceti mai multe branduri in magazin! la fel produse high end! preturile sunt bune dar produsele cu pret bun sunt pe masura pretului,Negativ
"Dorim ca stocurile produselor sa fie mai bine gestionate, sa fie mai bine aprovizionat magazinele Dumneavoastra",Pozitiv
"Incercati sa angajati fosti sportivi pe raioanele sporturilor care au un limbaj de specialitate propriu, cum ar fi echitatie , alpinism, tir cu arcul,adica mi-ar placea ca atunci cand intreb de o zabaluta cu ridicator, angajatul dvs. sa inteleaga la ce ma refer. Acelasi lucru este valabil si cu traducatorii cataloagelor.",Negativ
"Comanda, livrarea, returul și o nouă comanda au decurs fără probleme. Rămâne de văzut rezistența în timp/calitatea.",Pozitiv
"Intotdeauna , ceea ce am cumparat de la Decathlon a fost de buna calitate!",Pozitiv
"Am folosit aceste manusi in primavara 2015, luna aprilie pe ape de munte fiind destul de rece. Pescuitul la musca artificiala presupunand wading, pescuitul se face preponderent din apa. Am avut acest tip de manusi imprumutate de la un prieten si pot spune ca mi-au salvat mainile timp de 4 ziled e pescuit in Polonia, pe ape de munte. Suficient de calduroase chiar daca se uda, fiind neopren, pastreaza temperatura corpului, de asemeena protejeaza bine la conditii de vant. Recomand!",Pozitiv
"Am fost cu prietena mea in magazin și am plătit separat, bineînțeles ca nu s-a putut la aceeași casa, astfel eu am mers la o casa ea la alta, colega Dvs de la mine de la casa mi-a spus de card, iar prietenei mele nu, astfel ea plătind in jur de 80 de lei și nu a primit niciun card.",Negativ
Ma deranjeaza lipsa varietatii produselor si absenta angajaților care sa te indrume si sa te ajute. In plus nu am observat produse nou listate....,Negativ
Nu as mai lasa nesupravegheati copii sa se plimbe nesupravegheati. Pot cauza accidente altor copii.,Pozitiv
"Am fost informat de un angajat , sa nu fiu necajit ca nu gasesc marime ca se poate rezerva in magazin , am vrut sa cumpar o pereche de bocanci . nici pana azi nu am fost sunat , desi au trecut 2 saptamani.",Negativ
Am achizitionat o bicicleta B‘TWIN si pana acum sunt foarte multumit de produs. Raportat pret -calitate este ok.,Pozitiv
N-am gasit pantaloni  pt baieti 14-16 ani. Putine produse pt aceasta categorie de clienti.,Pozitiv
"Super ok, poate un buzunar la spate nu ar strica.",Negativ
Mirosul este foarte puternic. Nu se poate respira dupa folosirea lui.,Negativ
"I-am utilizat de 2 ori. Din pacate prima data s-au aburit dupa 20 min., iar ulterior am incercat de mai multe ori, dar dupa max. 5 min. se aburesc.",Negativ
"De sarbatori, era necesara prezenta unui angajat pe raion, permanent.Produs cumparat in toamna cu un pret, dorind sa cumpar si pe al doilea, pret aproape dublu...poate la primavara revine pretul",Negativ
Ok for the moment but i did only 100km with them.,Pozitiv
"Calitatea şi claritatea lentilei m-a determinat să achiziţionez acest produs. Prezintă un finisaj îngrijit, formă ergonomică. Stabili pe poziţia de fixare.Recomand pentru activităţi în aer liber şi nu numai.",Pozitiv
"am achizitionat aceasta trotineta, este buna dar nu o recomand pentru trotuarele din Bucuresti, faptul ca nu are amortizoare fac sa fie simtite toate pietricele...totusi este accesibila la pret iar pentru drumuri bune este ok",Negativ
Am cumparat un pantalon de trening care pe raft avea un pret si la casa cu 40 de lei mai mult.,Negativ
"Am cumparat o banda de alergare Proform S7. Este dezamagitoare , scartaie din toate incheieturile. La cat costa si la cat de recomandata este, plus ca au pus pe pe ea si """" cel mai bine  vandut produs"""" ...este un maxim de dezamagire. Banda este foarte grea are 92 de kg pe specificatii , doua persoane nu o pot ridica pentru  ca greutatea nu este balansata . .Cei de la service ne-au spus sa o aducem noi la magazin .....Oau ! Daca asa mi-ar fi facut si cei cu frigiderul ramaneam anchilozati cu totii. Nu au serviciul de trimis acasa pe cineva nici macar contra cost , refuza sa vina si spun ca nu avem decat sa o ungem daca nu o aducem. Mari sfaturi pentru un produs de 3000 de lei . Regret ca nu am cumparat  online ca sa fie nevoiti sa o ia inapoi fara sa comenteze.",Negativ
"ar fi binevenit un spatiu de joaca pentru copii, similar celui din Decathlon Militari",Pozitiv
Organizare Bună a produselor și produse de calitate la preturi accesibile. Se pot adăuga totuși mai multe produse ce puțin în magazinul de pe iuliu maniu. În rest totul ok.,Pozitiv
Dacă un tricou nu era cu fire trase și unul cu o mărime mai mică decât cea comandată totul ar fi fost ok.,Negativ
"Daca este posibil pt. incaltamintea sport de alergat (max. 10 Km / 1* sapt.) preturi incepand cu 80 lei. Atentie la designul si calitatea acestor art. care au devenit mai slabe, comparativ cu anii trecuti!",Pozitiv
"mi-ar place sa gasesc in incinta magazinului materiale (pliante, brosuri) despre diverse evenimente organizate de partenerii dvs (expeditii montane, evenimente sportive, lacuri pt pescuit, balti de pescuit cu campare, competitii de alergari, sali de fitnes..etc)De asemenea personalul sa fie mai bine instruit si sa ofere cu certitudine informatiile solicitate.Cu toate aceste lipsuri sunteti totusi unul din magazinele care imi face o deosebita placere sa il vizitez si sa fiu client.Va multumesc",Negativ
"Mult mai multa grija la aranjarea pe raft in functie de model si marime, evitarea out of stock",Negativ
"Excelent showroom, amplasare produse. Insa (cel putin pentru Climbing/outdoor) produsele sunt de la max 2-3 producatori, ceea ce duce la o optiuni de achizitie limitate. Pentru echipamentul tehnic (mai ales) nu pretul este factor decisiv, ci calitatea si functionalitatea acestuia.  Doar 2-3 producatori (Quechua, Wedze & Simond-Chamonix), chiar ieftini, nu pot acoperi toate nevoile de la un echipament specific de munte.  Suntem putini cei interesati de echipament pentru avansati, stiu, dar am ajuns sa cumpar doar consumabile sau echipament """"entry level"""" de la Decathlon, pentru echipament specializat (si nu ieftin !) lucrez cu alti furnizori, din Romania sau din lume. Parerea mea este ca varietatea produselor e obligatoriu de a se imbogati cu oferta mai multor producatori, pentru a nu deveni un supermarket de unde imi iau doar  butelii cu gaz si sireturi. Un alt aspect tine de prezenta in stoc - produsele mai bune calitativ si ceva mai scumpe sunt de cele mai multe ori absente din stoc, (din cate inteleg intentionat), si disponibile doar la comanda. Ultima data (intr-adevar, demult) cand am comandat un produs a durat 2 luni pentru livrare - fapt ce m-a dezvatat sa mai comand la dvs. Astfel ca gama optiunilor pentru produse se reduce si mai mult. Bifa DA la recomandati acest magazin este deoarece pentru cei mai multi, ce sunt incepatori in ale sportului, ceea ce oferiti este arhisuficient. Insa pe viitor, odata cu specializarea intr-un sport, veti pierde clientii in favoarea magazinelor ce aduc echipament specializat/avansat tehnic.",Pozitiv
"am vrut sa imi cumpar zilele trecute ceara pentru placa de surf, din pacate am constatat ca nu mai aveti, in rest decathlon, este cel mai bun lucru care sa intamplat in constanta pentru sport.",Pozitiv
