body,label
"Decathlon se afla în top pe locul I în toate privințele fata de competitori. Chiar și spiritul este altul, mult mai prietenos și gata sa te ajute. Keep up the good work!",Pozitiv
"Utilizat seara după ture pe munte. Plăcut ca senzație in cazul meu, dar asta este ceva subiectiv. Pentru unii poate senzatia de rece sa ajunga sa para deranjanta. Functional insa, a doua zi se simte diferenta.",Pozitiv
"Ca si idee mers mixt asfalt drum de tara (pietruit), rezistenta lor e in jur de 2000 km, pana se rup sau e roasa talpa incat nu se mai vad urme de striatii.",Pozitiv
"Am mers cu o pereche de pantofi sport rupți la îmbinare, in garanție. Nu au dorit să mi-i schimbe.",Negativ
"Odata mi s-a intamplat sa fac comanda pentru o pereche de adidasi de copii ca nu avea marimea in stoc. Dupa ce m-au sunat ca mi-a venit perechea si cand am ajuns nimeni nu stia nimic, fata respectiva m-a trimis la sefa de magazin la care sefa m-a luat cam peste picior. Cerandu-mi sa revin ca voi fi sunat, cand eu i-am zis ca deja fusesem sunat si deaia am venit ... doar nu veneam ca bou mulgator. Asta intamplandu-se prin 2014 :) haha tare ca experienta oricum.",Pozitiv
"Îmi face o deosebită plăcere să vă vizitez magazinul și de câte ori timpul îmi permite chiar o fac. Chiar mâine doresc să mai fac o vizită, deoarece trebuie să achiziționez câteva articole de sezon.Într-un cuvânt sunt foarte mulțumit de magazinul dumneavoastră.",Pozitiv
Am gasit o pereche de adidasi pt copil sa se simta confortabil si ceasul pe care si-l dorea.,Pozitiv
Erau activitati sportive si era cam greu de suportat si de plimbat printre raioane,Negativ
"Nu este o bicicleta Rockrider 500S! Este un Rockrider 6.3 pe care l-am modificat ce-i drept, schimbandu-i arcul cu un X Fusion 9.1 , pinioanele cu 7 viteze in Shimano Deore si lantul! Recomand in continuare Rockrider 6.3",Pozitiv
"O gama mai variata de produse in special la articolele de imbracaminte (treninguri de bumbac, incaltaminte de drumetie, alergare).",Negativ
"Sa nu mai fie lasati copii sa se plimbe in magazin cu diverse biciclete pe culoarele mici ci doar pe cel principal. Si scoaterea mesei de ping pong,deoarece jucatorii nu ii intereseaza ca lumea trece pe langa masa.",Negativ
foarte comozi si practici sunt la a doua pereche iar calitateaa este aceiasi ....,Pozitiv
"Aduceti marfa oameni buni ,tipariti pliante si trimiteti-le clientilor si o sa fie bine si pt ei si pt d-voastra!",Negativ
"Sunt frumosi si comozi, insa suprafata superioara se sifoneaza dupa cateva purtari si arata ca o panza apretata si pliata. Sunt facuti din material rigid, de proasta calitate.",Negativ
"Relatia Agent Comercial - Client, lasa mult de dorit. Atat in punctul de lucru din Palady cat si in cel din Baneasa, am fost tratat cu un minim respect catalogat de catre mine chiar arogant pot spune (mai ales in Baneasa).",Negativ
Recomand cu toata convingerea aceste produse intrucat ele etanseaza perfect canalele auditive atat la copii cat si la adulti in timpul innotului ocazional cat si cel de performanta.,Pozitiv
Este super continuati asa si succesul va fi si mai mare,Pozitiv
"Personalul de la casa a fost foarte amabil, iar personalul de la raion foarte pregatit sa ma ajute cu informatiile pentru intrebarile care le aveam.",Pozitiv
nu au fost afisate preturi la mai multe produse; nu am gasit ce am cautat; la unele produse erau doar marimi foarte mari si mai mici nu se gaseau. nu e prima data cand  patesc asa. De ex. labe de scafandru erau 3 buc de mărimea 45...,Negativ
"Acum o luna am fost in magazinul din Constsnta pentru a achizitiona 20 de costume fotbal copii Kipsta( tricou, sort si sosete), la raft nu era marfa, mi s-a comunicat ca managerul este bolnav de o luna si de aceea nu s-au comandat produse. Am revenit acum dupa alte 30 zile, aveasi situatie, la raft nu exista marfa (deloc!!!). Am plasat o comanda in magazin in speranta ca vor veni (mentionez ca noi locuim in Galati), am vrut sa dau comanda pe site, dar nici aici nu aveti toate grupele de varsta disponibile, iar sosrtele nu pot fi comandate online (nu inteleg de ce). Sunt extrem de dezamagit de serviciile, lipsa de personal (era o singura casa deschisa in tot magazinul) si politica firmei dvs.",Negativ
Am asteptat vreo 20 de minute sa vina cineva pe raionul cu trotinete. Dupa ce vorbisem deja cu 2 angajati. Cand a venit a cautat trotinetele pe care vroiam sa le probez. A gasit doar una din cele 2. Una nu am putut sa o probez.,Negativ
"Calitatea  produselor  este punctul forte însă  pentru a achiziționa niște  preduse am stat la coada timp  de  35 de minute! Este exagerat de mult, iti  pierzi răbdarea  și te pui sa te întrebi  dacă  merită  să pierzi acest timp. ..",Negativ
"Mi-as dori mai multe produse de vestimentatie, pentru copii cu varste cuprinse intre 3 si 5 ani",Pozitiv
Anumite produse (in special incaltaminte) mai erau doar pentru marimi mari. La fel si haine.,Pozitiv
"Atmosfera placuta, personal amabil, produse variate pentru toate sporturile, preturi accesibile, totul a fost OK.",Pozitiv
"O mai buna administrare a site-ului, al produselor prezentate pe site gasind in unele magazine produse care nu sunt postate pe site, managementul defectuos al stocurilor pe site aparand produse iar in magazin nu mai erau de ceva timp si o crestere a calitatii produselor oferite chiar daca aceasta vine si cu o crestere aferenta a pretului.",Negativ
"Per ansamblu imi place la Decathlon, personalul este foarte amabil si dragut, atmosfera este placuta, nu esti asaltat de catre angajati. Ca si aspecte negative nu am mai  gasit la raft sosete de ski pentru copii - rafturile  goale Va multumesc!",Pozitiv
"Cred ca aduceti marfa de 2 ori pe an. Rafturile sunt cam goale de la o vreme, zilele trecute era o atmosfera dezolanta.",Negativ
Trebuie modificat sistemul de prindere al snurului deoarece se desface accidental.,Pozitiv
"personalul sa fie mai informat, in legatura cu marfurile pe care le prezinta.",Negativ
Foarte mult se așteaptă pana la găsirea produselor comandate online.,Negativ
Personalul nu cunoaște produsele si nu știu sa ofere informații necesare.,Negativ
"Per total comanda a fost ok.Papucii comandati 41-42 mi-au fost livrati 40-41, fara sa fiu anuntata inainte de acest lucru :(",Negativ
"Am fost in magazin pt. a cumpara o bluza respiranta si o pereche de colanti respiranti pt. copii si mi s-a spus ca au fost retrase, deoarece nu mai este sezonul lor cu toate ca cele pt. adulti nu au fost retrase. Mentionez ca zceste produse erau pe internet in oferta magazinului. Nu este ptima data cand nu gasesc produsele cautate.Sincer am ramas inca o data dezamagita!",Negativ
Un magazin cu multiple oferte si personal amabil si disponibil când ai nevoie de el!,Pozitiv
"Multe rafturi goale; doream sa cumpar incaltaminte de drumetie, dar nu prea am avut din ce alege",Negativ
Consider ca intrebarile la care am raspuns sunt suficiente pentru a-mi exprima opinia.,Pozitiv
NOI FACEM INOT SI AVEAM MARE NEVOIE DE UN HALAT DE CALITATE LA UN PRET SUPER OK. SUNT SUPER MULTUMITA DE CALITATE. RECOMAND TUTUROR ACEST HALAT MINUNAT SI IN SPECIAL PT. CEI CARE INDRAGESC  BAZINELE.,Pozitiv
"II am de aproximativ 6 luni. Din start, sunt foarte comfortabili si din punctul meu de vedere nu iti dau nicio problema la adaptare, indiferent ce bocanc ai folosit inainte. Am vazut la alte comentarii ca au o problema cu impermeabilitatea. Din motive de siguranta, eu i-am impermeabilizat de fiecare data inainte unei ture grele, dar chiar si asa, prezinta acele fante pentru respiratie pe laterale care iau apa in prostie. Au o problema de respirabilitate, deoarece de fiecare data cand am scos picioarele din ei, indiferent de conditii, erau mereu transpirate sau inmuiate. Talpa Vibram este problematica. Este foarte comfortabila, spre deosebire de Essensole sau de Contagrip, dar aderenta si rezistenta la uzura lasa de dorit. Dupa o tura lunga de Fagarasi prezinta urme clare de uzura pe calcai si laterale. Crampoanele de 3 mm nu prea te ajuta cu aderenta, preferam niste crampoane mai mari la pretul asta. Suportul pentru glezna este slab, comparabil cu bocancii la preturi de nimic, de aceea recomand o atentie sporita in ture. Nu ii recomand in ture cu catarare sau in ture facute in medii umede. Pe timp uscat sunt foarte buni. Pretul e cam mare pentru ce ofera. Pacat...",Negativ
"Personal calificat si foarte atenti la nevoile clientilor. Felicitari tuturor celor care lucreaza acolo super profi.Am fost in mai multe centre Bucuresti, Constanta, Brasov.Sunt foarte suparata ca nu se deschide si la Braila un magazin sau cel putin la Galati. In cazul in care veti lua in calcul sa deschideti in unuldin aceste doua orase sper din tot sufletul sa nu fie ca cel de la Focsani, care este foarte mic cu produse putine, sincer pacat, nu nu mi-a venit sa cred ca ati procedat asa. Adica toata tara sunt magazine mari cu detoate si aici un sfert sau mai putin 20 % din magazilele mari.",Pozitiv
Pentru data viitoare ma astept ca livrarea sa se faca mai rapid si sa am mai multe informatii despre starea comenzii.,Pozitiv
Acest produs poate fi folosit pentru mai multe activități în aer liber.,Pozitiv
Produsul este bun dar nu poate fii închis deoarece in standby can arata doar ora de consuma bateria inutil,Pozitiv
"Propun ca persoanele care au copii mici respectiv de pana in 2 ani , sa fie lasate cu carutul in magazin pentru a nu fi nevoite sa care copii in brate...Ca altfel cum sa poata proba produsele...Ce parere aveti domnilor manageri.?..probabil ca nu aveti niciuna  !",Negativ
Calitate pret relativ buna. Serviciu foarte bun la magazin daca nu ai facut comanda online....,Pozitiv
"Mai multă organizare, în sensul sa nu mai"""" zburde"""" toți cu trotinete, biciclete.... fiți puțin mai severi.",Pozitiv
"Am intrat in magazin si la raionul de vanatoare nu era nimeni ca de altfel nici la celelalte.Magazinul e un fel de bulevard, un haos , li se permite tuturor sa se plimbe cu trotineta prin magazin, trebuie sa te feresti sa nu te accidenteze cineva!Multi isi aduc copiiii ca sa se dea cu trotineta , lucru vcare li se permite si adultilor. Personal insuficient! La fiecare departament ar trebui sa fie macar un consilier ca sa te sfatuiasca sa faci cea mai buna alegere, deoarece ai vrea sa cumperi repede si ce e mai de calitate !",Negativ
"Personalul este mereu foarte amabil. Chiar daca sunt suparati, obositi, stresati vor sti intotdeauna sa zambeasca si sa fie amabili",Pozitiv
"Costumul este foarte subtire.Nu poti imbraca un copil la ski cu asa ceva, Pe interior este captusit doar o portiune de 10 cm pe spate si atat in rest este decat fasul foarte subtire cu putina vata in interior.In nici un caz nu este impermeabil pentru ca fasul e de proasta calitate.Voi returna produsul fara sa mai cumpar ceva de la voi vreodata.",Negativ
"Am dorit să cumpăr o casca pentru inot din material textil pentru un copil de 9 ani. Din păcate modelele disponibile, chiar și cele pentru adulți, nu acoperă complet urechile.",Pozitiv
"un spatiu cu aspect de depozit in curs de amenajare. a devenit un loc de joaca, nu un magazin adevarat. vinzatori agitati, fara cunostinte de specialitate.",Negativ
"Este un magazin foarte bine amenajat,preturile sunt destul de bune ,atât cele cu reduceri cat și cele fără reduceri,un mediu plăcut  și etc.",Pozitiv
"Un magazin de nota 10+ , produse de calitate, personal exemplar.",Pozitiv
Foarte organizat magazinul si preturi super! Asa se atrag clientii fideli :D,Pozitiv
"Buna ziua,Am montat si setat ciclometrul, insa nu primesc informatiile legate de distanta si viteza. Se pare ca dispozitivul pus pe furca si magnetul nu transmit informatiile catre computer.Imi poate spune cinvea la ce trebuie sa fiu atent pentru a rezolva problema de mai  sus?Multumesc anticipat!Dan",Negativ
"Angajati super ok, doar ca platforma cam face figuri, nu apar adresele nou inregistrate in baza de date din magazin",Pozitiv
"Foarte utilă pe vreme cu umiditate mare, protecție bună la vânt.",Pozitiv
Din pacate personalul nu stia ce fel de marfuri exista efectiv in stoc si era lipsit de dorinta de a clarifica daca au sau nu un produs (aparent obosit baiatul cu care am interactionat),Negativ
"A lipsit la unele produse din promotia de iarna(incaltaminte) a unor marimil uzuale:42,43",Pozitiv
"Va recomand sa specificati la conditiile de retur toate amanuntele Ex  plata curierului pentru returnarea produsului In magazine nu se face retur la costumele de baie, nu este specificat nicaieri acest amanunt.Marimile nu corespund, costumul de baie este foarte mic, am comandat un produs pentru 14 ani si in realitate este pentru un copil de maximum 10 ani.",Negativ
"Vizita a durat aproximativ 1 ora si jumatate. Partea buna a fost ca nu am stat la coada la cabinele de probat, fata de alte vizite cand dura destul de mult sa ajung la cabina.Nu au fost probleme in decursul vizitei.",Pozitiv
Pantoful este cam lat si ii aluneca piciorul in interior si nu sunt stabili pe picior,Negativ
Poti incerca in magazin echipamentele sportive si se creeaza o atmosfera tare faina in magazin.,Pozitiv
"Gama variata de produse, dar semnalizarea lipseste sau este deficitara, astfel incat alergi prin tot magazinul. Uneori, renunti, ca esti prea obosit sa revii a doua oara in aceeasi zona, daca ai uitat ceva.Preturi foarte bune, produse bine explicate.",Negativ
lipsa personalului pe raioane si permiterea clientilor de a se comporta ca la un magazin second hand,Negativ
"Cam slaba oferta de marfuri chiar si fata de alte magazine Decathlon din tara, nu mai zic din strainatate...",Negativ
"Cu toata parerea de rau, dar personalul Decathlon lasa de dorit. Am venit cu Bicicleta ( semicursiera)  la atelierul dvs pentru a-i schimba baieul.... nu stiam nici dimensiune, nici alte detalii tehnice.... un angajat ne-a intampinat si ne-a intrebat ce problema avem. Am raspuns politicos ce trebuie reparat la bicicleta si ca trebuie sa mergem noi la raionul cu produse de biciclete sa ne cautam noi.... am ales ceva de acolo desi nu stiam care se va potrivi, ajungem inapoi la atelier, ne spune ca mai trebuie si lipici.... mirati fiind si de acest aspect , de unde sa stim care / ce model de lipici este pretabil. In fine, ca si parere generala - foarte foarte proasta, desi preturile sunt destul de mari, in raport calitate - pret si mai ales amabilitate din partea angajatilor.",Negativ
"...nu gasesti incaltaminte sport din piele naturala  !...mult negru,gri si albastru inchis la culorile imbracamintei pentru adulti !Sper sa fie si-n Craiova aceleasi produse de calitate cum le-am vazut la Brescia !!!",Negativ
